date,service,daily_cost,is_anomaly,mean_cost,std_cost,z_score,predicted_anomaly
2026-04-05,S3,9.04,0,9.270777777777777,5.895418300136269,-0.03914527621771023,0
2026-04-06,CloudFront,12.56,0,12.15461111111111,9.695959900670308,0.041810083069842754,0
2026-04-06,EC2,45.89,0,53.33305555555556,50.555400819931556,-0.14722572533973705,0
2026-04-06,Lambda,6.41,0,5.858611111111111,3.852479541654995,0.14312571499134208,0
2026-04-06,RDS,21.75,0,22.76383333333333,11.156127923764439,-0.0908768114045819,0
2026-04-06,S3,10.31,0,9.270777777777777,5.895418300136269,0.1762762486587597,0
2026-04-07,CloudFront,9.94,0,12.15461111111111,9.695959900670308,-0.2284055559014852,0
2026-04-07,EC2,36.38,0,53.33305555555556,50.555400819931556,-0.3353361912002048,0
2026-04-07,Lambda,3.73,0,5.858611111111111,3.852479541654995,-0.5525301531378611,0
2026-04-07,RDS,19.14,0,22.76383333333333,11.156127923764439,-0.32482895123620376,0
2026-04-07,S3,11.56,0,9.270777777777777,5.895418300136269,0.3883053085765448,0
2026-04-08,CloudFront,10.66,0,12.15461111111111,9.695959900670308,-0.15414782305440267,0
2026-04-08,EC2,46.59,0,53.33305555555556,50.555400819931556,-0.13337952911446596,0
2026-04-08,Lambda,5.86,0,5.858611111111111,3.852479541654995,0.0003605181737817744,0
2026-04-08,RDS,18.53,0,22.76383333333333,11.156127923764439,-0.3795074206987667,0
2026-04-08,S3,11.03,0,9.270777777777777,5.895418300136269,0.29840498717140373,0
2026-04-09,CloudFront,92.8,1,12.15461111111111,9.695959900670308,8.317421865916922,1
2026-04-09,EC2,43.51,0,53.33305555555556,50.555400819931556,-0.19430279250565857,0
2026-04-09,Lambda,5.96,0,5.858611111111111,3.852479541654995,0.02631782668606538,0
2026-04-09,RDS,27.0,0,22.76383333333333,11.156127923764439,0.37971657331419784,0
2026-04-09,S3,6.17,0,9.270777777777777,5.895418300136269,-0.5259639977889448,0
2026-04-10,CloudFront,9.65,0,12.15461111111111,9.695959900670308,-0.2583149205204489,0
2026-04-10,EC2,48.75,0,53.33305555555556,50.555400819931556,-0.09065412361934401,0
2026-04-10,Lambda,6.45,0,5.858611111111111,3.852479541654995,0.15350863839625556,0
2026-04-10,RDS,22.84,0,22.76383333333333,11.156127923764439,0.006827338946555218,0
2026-04-10,S3,8.74,0,9.270777777777777,5.895418300136269,-0.09003225059797848,0
2026-04-11,CloudFront,10.71,0,12.15461111111111,9.695959900670308,-0.14899103605113298,0
2026-04-11,EC2,32.9,0,53.33305555555556,50.555400819931556,-0.40417156672012367,0
2026-04-11,Lambda,2.96,0,5.858611111111111,3.852479541654995,-0.7524014286824455,0
2026-04-11,RDS,18.22,0,22.76383333333333,11.156127923764439,-0.407294839605971,0
2026-04-11,S3,7.71,0,9.270777777777777,5.895418300136269,-0.26474419597023346,0
2026-04-12,CloudFront,9.66,0,12.15461111111111,9.695959900670308,-0.257283563119795,0
2026-04-12,EC2,35.44,0,53.33305555555556,50.555400819931556,-0.3539296547027117,0
2026-04-12,Lambda,2.81,0,5.858611111111111,3.852479541654995,-0.7913373914508711,0
2026-04-12,RDS,17.2,0,22.76383333333333,11.156127923764439,-0.49872441149419106,0
2026-04-12,S3,8.88,0,9.270777777777777,5.895418300136269,-0.06628499588718645,0
2026-04-13,CloudFront,14.16,0,12.15461111111111,9.695959900670308,0.20682726717447042,0
2026-04-13,EC2,45.96,0,53.33305555555556,50.555400819931556,-0.14584110571720993,0
2026-04-13,Lambda,6.89,0,5.858611111111111,3.852479541654995,0.2677207958503037,0
2026-04-13,RDS,18.57,0,22.76383333333333,11.156127923764439,-0.3759219472913856,0
2026-04-13,S3,6.82,0,9.270777777777777,5.895418300136269,-0.4157088866316965,0
2026-04-14,CloudFront,12.15,0,12.15461111111111,9.695959900670308,-0.00047557035696810734,0
2026-04-14,EC2,41.54,0,53.33305555555556,50.555400819931556,-0.23326994473963558,0
2026-04-14,Lambda,5.96,0,5.858611111111111,3.852479541654995,0.02631782668606538,0
2026-04-14,RDS,17.63,0,22.76383333333333,11.156127923764439,-0.46018057236484344,0
2026-04-14,S3,6.26,0,9.270777777777777,5.895418300136269,-0.5106979054748643,0
2026-04-15,CloudFront,9.87,0,12.15461111111111,9.695959900670308,-0.2356250577060627,0
2026-04-15,EC2,50.45,0,53.33305555555556,50.555400819931556,-0.05702764707225717,0
2026-04-15,Lambda,5.36,0,5.858611111111111,3.852479541654995,-0.12942602438763673,0
2026-04-15,RDS,21.52,0,22.76383333333333,11.156127923764439,-0.11149328349702371,0
2026-04-15,S3,9.1,0,9.270777777777777,5.895418300136269,-0.02896788134165646,0
2026-04-16,CloudFront,12.9,0,12.15461111111111,9.695959900670308,0.07687623469207613,0
2026-04-16,EC2,54.08,0,53.33305555555556,50.555400819931556,0.01477477049593391,0
2026-04-16,Lambda,3.96,0,5.858611111111111,3.852479541654995,-0.4928283435596086,0
2026-04-16,RDS,21.8,0,22.76383333333333,11.156127923764439,-0.08639496964535535,0
2026-04-16,S3,5.63,0,9.270777777777777,5.895418300136269,-0.6175605516734279,0
2026-04-17,CloudFront,14.52,0,12.15461111111111,9.695959900670308,0.2439561335980116,0
2026-04-17,EC2,54.01,0,53.33305555555556,50.555400819931556,0.013390150873406802,0
2026-04-17,Lambda,5.29,0,5.858611111111111,3.852479541654995,-0.1475961403462354,0
2026-04-17,RDS,21.8,0,22.76383333333333,11.156127923764439,-0.08639496964535535,0
2026-04-17,S3,9.05,0,9.270777777777777,5.895418300136269,-0.03744904373836769,0
2026-04-18,CloudFront,8.98,0,12.15461111111111,9.695959900670308,-0.32741586636426173,0
2026-04-18,EC2,31.9,0,53.33305555555556,50.555400819931556,-0.42395184704193944,0
2026-04-18,Lambda,3.33,0,5.858611111111111,3.852479541654995,-0.6563593871869958,0
2026-04-18,RDS,16.18,0,22.76383333333333,11.156127923764439,-0.5901539833824111,0
2026-04-18,S3,7.27,0,9.270777777777777,5.895418300136269,-0.3393784250612939,0
2026-04-19,CloudFront,6.93,0,12.15461111111111,9.695959900670308,-0.5388441334983161,0
2026-04-19,EC2,37.92,0,53.33305555555556,50.555400819931556,-0.30487455950460857,0
2026-04-19,Lambda,5.04,0,5.858611111111111,3.852479541654995,-0.21248941162694462,0
2026-04-19,RDS,22.3,0,22.76383333333333,11.156127923764439,-0.04157655205309062,0
2026-04-19,S3,5.6,0,9.270777777777777,5.895418300136269,-0.6226492491114548,0
2026-04-20,CloudFront,10.16,0,12.15461111111111,9.695959900670308,-0.20571569308709883,0
2026-04-20,EC2,310.35,1,53.33305555555556,50.555400819931556,5.083867208567656,1
2026-04-20,Lambda,4.23,0,5.858611111111111,3.852479541654995,-0.4227436105764425,0
2026-04-20,RDS,26.55,0,22.76383333333333,11.156127923764439,0.33937999748115966,0
2026-04-20,S3,9.09,0,9.270777777777777,5.895418300136269,-0.030664113820998706,0
2026-04-21,CloudFront,11.59,0,12.15461111111111,9.695959900670308,-0.05823158479358785,0
2026-04-21,EC2,51.02,0,53.33305555555556,50.555400819931556,-0.04575288728882219,0
2026-04-21,Lambda,5.49,0,5.858611111111111,3.852479541654995,-0.09568152332166793,0
2026-04-21,RDS,23.82,0,22.76383333333333,11.156127923764439,0.09467143742739415,0
2026-04-21,S3,10.85,0,9.270777777777777,5.895418300136269,0.26787280254324275,0
2026-04-22,CloudFront,14.85,0,12.15461111111111,9.695959900670308,0.27799092781959106,0
2026-04-22,EC2,39.89,0,53.33305555555556,50.555400819931556,-0.26590740727063156,0
2026-04-22,Lambda,6.69,0,5.858611111111111,3.852479541654995,0.2158061788257365,0
2026-04-22,RDS,22.75,0,22.76383333333333,11.156127923764439,-0.0012399762200524217,0
2026-04-22,S3,8.29,0,9.270777777777777,5.895418300136269,-0.1663627121683813,0
2026-04-23,CloudFront,15.64,0,12.15461111111111,9.695959900670308,0.3594681624712511,0
2026-04-23,EC2,48.72,0,53.33305555555556,50.555400819931556,-0.0912475320289985,0
2026-04-23,Lambda,6.46,0,5.858611111111111,3.852479541654995,0.1561043692474839,0
2026-04-23,RDS,22.87,0,22.76383333333333,11.156127923764439,0.009516444002091205,0
2026-04-23,S3,7.83,0,9.270777777777777,5.895418300136269,-0.2443894062181261,0
2026-04-24,CloudFront,9.54,0,12.15461111111111,9.695959900670308,-0.2696598519276422,0
2026-04-24,EC2,41.5,0,53.33305555555556,50.555400819931556,-0.2340611559525082,0
2026-04-24,Lambda,5.23,0,5.858611111111111,3.852479541654995,-0.1631705254536055,0
2026-04-24,RDS,25.53,0,22.76383333333333,11.156127923764439,0.24795042559293962,0
2026-04-24,S3,9.02,0,9.270777777777777,5.895418300136269,-0.04253774117639472,0
2026-04-25,CloudFront,9.11,0,12.15461111111111,9.695959900670308,-0.31400822015576085,0
2026-04-25,EC2,32.63,0,53.33305555555556,50.555400819931556,-0.40951224240701384,0
2026-04-25,Lambda,4.79,0,5.858611111111111,3.852479541654995,-0.2773826829076539,0
2026-04-25,RDS,16.79,0,22.76383333333333,11.156127923764439,-0.5354755139198482,0
2026-04-25,S3,5.48,0,9.270777777777777,5.895418300136269,-0.643004038863562,0
2026-04-26,CloudFront,7.49,0,12.15461111111111,9.695959900670308,-0.4810881190616963,0
2026-04-26,EC2,37.46,0,53.33305555555556,50.555400819931556,-0.31397348845264383,0
2026-04-26,Lambda,4.95,0,5.858611111111111,3.852479541654995,-0.2358509892879999,0
2026-04-26,RDS,19.34,0,22.76383333333333,11.156127923764439,-0.3069015841992979,0
2026-04-26,S3,9.31,0,9.270777777777777,5.895418300136269,0.0066530007245315876,0
2026-04-27,CloudFront,8.55,0,12.15461111111111,9.695959900670308,-0.3717642345923804,0
2026-04-27,EC2,38.92,0,53.33305555555556,50.555400819931556,-0.2850942791827928,0
2026-04-27,Lambda,5.9,0,5.858611111111111,3.852479541654995,0.010743441578695263,0
2026-04-27,RDS,24.2,0,22.76383333333333,11.156127923764439,0.12873343479751526,0
2026-04-27,S3,9.26,0,9.270777777777777,5.895418300136269,-0.0018281616721799383,0
2026-04-28,CloudFront,12.83,0,12.15461111111111,9.695959900670308,0.06965673288749864,0
2026-04-28,EC2,36.76,0,53.33305555555556,50.555400819931556,-0.3278196846779149,0
2026-04-28,Lambda,6.26,0,5.858611111111111,3.852479541654995,0.10418975222291643,0
2026-04-28,RDS,30.2,0,22.76383333333333,11.156127923764439,0.6665544459046921,0
2026-04-28,S3,7.99,0,9.270777777777777,5.895418300136269,-0.21724968654864957,0
2026-04-29,CloudFront,11.84,0,12.15461111111111,9.695959900670308,-0.032447649777239775,0
2026-04-29,EC2,47.06,0,53.33305555555556,50.555400819931556,-0.12408279736321258,0
2026-04-29,Lambda,5.5,0,5.858611111111111,3.852479541654995,-0.09308579247043962,0
2026-04-29,RDS,102.23,1,22.76383333333333,11.156127923764439,7.123095684246351,1
2026-04-29,S3,9.57,0,9.270777777777777,5.895418300136269,0.05075504518743086,0
2026-04-30,CloudFront,11.98,0,12.15461111111111,9.695959900670308,-0.018008646168084792,0
2026-04-30,EC2,47.49,0,53.33305555555556,50.555400819931556,-0.1155772768248318,0
2026-04-30,Lambda,7.05,0,5.858611111111111,3.852479541654995,0.30925248946995765,0
2026-04-30,RDS,19.76,0,22.76383333333333,11.156127923764439,-0.2692541134217954,0
2026-04-30,S3,9.01,0,9.270777777777777,5.895418300136269,-0.04423397365573697,0
2026-05-01,CloudFront,11.12,0,12.15461111111111,9.695959900670308,-0.1067053826243223,0
2026-05-01,EC2,50.5,0,53.33305555555556,50.555400819931556,-0.056038633056166444,0
2026-05-01,Lambda,5.66,0,5.858611111111111,3.852479541654995,-0.05155409885078567,0
2026-05-01,RDS,25.22,0,22.76383333333333,11.156127923764439,0.22016300668573527,0
2026-05-01,S3,8.82,0,9.270777777777777,5.895418300136269,-0.07646239076324023,0
2026-05-02,CloudFront,9.02,0,12.15461111111111,9.695959900670308,-0.32329043676164615,0
2026-05-02,EC2,36.22,0,53.33305555555556,50.555400819931556,-0.3385010360516954,0
2026-05-02,Lambda,3.06,0,5.858611111111111,3.852479541654995,-0.7264441201701619,0
2026-05-02,RDS,17.71,0,22.76383333333333,11.156127923764439,-0.4530096255500809,0
2026-05-02,S3,6.12,0,9.270777777777777,5.895418300136269,-0.5344451601856561,0
2026-05-03,CloudFront,8.95,0,12.15461111111111,9.695959900670308,-0.3305099385662236,0
2026-05-03,EC2,35.26,0,53.33305555555556,50.555400819931556,-0.3574901051606385,0
2026-05-03,Lambda,4.68,0,5.858611111111111,3.852479541654995,-0.30593572227116606,0
2026-05-03,RDS,15.34,0,22.76383333333333,11.156127923764439,-0.6654489249374158,0
2026-05-03,S3,6.07,0,9.270777777777777,5.895418300136269,-0.5429263225823675,0
2026-05-04,CloudFront,13.43,0,12.15461111111111,9.695959900670308,0.131538176926734,0
2026-05-04,EC2,42.09,0,53.33305555555556,50.555400819931556,-0.22239079056263683,0
2026-05-04,Lambda,4.55,0,5.858611111111111,3.852479541654995,-0.3396802233371348,0
2026-05-04,RDS,24.89,0,22.76383333333333,11.156127923764439,0.19058285107484071,0
2026-05-04,S3,6.59,0,9.270777777777777,5.895418300136269,-0.454722233656569,0
2026-05-05,CloudFront,9.63,0,12.15461111111111,9.695959900670308,-0.2603776353217567,0
2026-05-05,EC2,47.34,0,53.33305555555556,50.555400819931556,-0.11854431887310414,0
2026-05-05,Lambda,7.22,0,5.858611111111111,3.852479541654995,0.35337991394083995,0
2026-05-05,RDS,19.84,0,22.76383333333333,11.156127923764439,-0.2620831666070332,0
2026-05-05,S3,11.56,0,9.270777777777777,5.895418300136269,0.3883053085765448,0
2026-05-06,CloudFront,13.54,0,12.15461111111111,9.695959900670308,0.1428831083339271,0
2026-05-06,EC2,181.4,1,53.33305555555556,50.555400819931556,2.5332000610695156,0
2026-05-06,Lambda,6.22,0,5.858611111111111,3.852479541654995,0.09380682881800294,0
2026-05-06,RDS,22.89,0,22.76383333333333,11.156127923764439,0.011309180705781756,0
2026-05-06,S3,10.19,0,9.270777777777777,5.895418300136269,0.15592145890665216,0
2026-05-07,CloudFront,13.19,0,12.15461111111111,9.695959900670308,0.10678559931103981,0
2026-05-07,EC2,41.89,0,53.33305555555556,50.555400819931556,-0.22634684662700005,0
2026-05-07,Lambda,3.53,0,5.858611111111111,3.852479541654995,-0.6044447701624286,0
2026-05-07,RDS,29.91,0,22.76383333333333,11.156127923764439,0.6405597637011786,0
2026-05-07,S3,9.74,0,9.270777777777777,5.895418300136269,0.07959099733624962,0
2026-05-08,CloudFront,12.25,0,12.15461111111111,9.695959900670308,0.009838003649571088,0
2026-05-08,EC2,52.03,0,53.33305555555556,50.555400819931556,-0.02577480416378832,0
2026-05-08,Lambda,6.75,0,5.858611111111111,3.852479541654995,0.2313805639331066,0
2026-05-08,RDS,21.45,0,22.76383333333333,11.156127923764439,-0.1177678619599408,0
2026-05-08,S3,8.98,0,9.270777777777777,5.895418300136269,-0.049322671093763704,0
2026-05-09,CloudFront,8.55,0,12.15461111111111,9.695959900670308,-0.3717642345923804,0
2026-05-09,EC2,39.63,0,53.33305555555556,50.555400819931556,-0.2710502801543036,0
2026-05-09,Lambda,4.49,0,5.858611111111111,3.852479541654995,-0.3552546084445049,0
2026-05-09,RDS,17.17,0,22.76383333333333,11.156127923764439,-0.5014135165497268,0
2026-05-09,S3,5.58,0,9.270777777777777,5.895418300136269,-0.6260417140701393,0
2026-05-10,CloudFront,8.34,0,12.15461111111111,9.695959900670308,-0.3934227400061129,0
2026-05-10,EC2,30.81,0,53.33305555555556,50.555400819931556,-0.4455123525927186,0
2026-05-10,Lambda,4.86,0,5.858611111111111,3.852479541654995,-0.2592125669490552,0
2026-05-10,RDS,14.25,0,22.76383333333333,11.156127923764439,-0.7631530752885529,0
2026-05-10,S3,26.9,1,9.270777777777777,5.895418300136269,2.990325931887604,0
2026-05-11,CloudFront,11.3,0,12.15461111111111,9.695959900670308,-0.08814094941255153,0
2026-05-11,EC2,39.5,0,53.33305555555556,50.555400819931556,-0.2736217165961397,0
2026-05-11,Lambda,5.8,0,5.858611111111111,3.852479541654995,-0.015213866933588574,0
2026-05-11,RDS,25.31,0,22.76383333333333,11.156127923764439,0.2282303218523429,0
2026-05-11,S3,6.75,0,9.270777777777777,5.895418300136269,-0.42758251398709246,0
2026-05-12,CloudFront,11.57,0,12.15461111111111,9.695959900670308,-0.060294299594895656,0
2026-05-12,EC2,48.44,0,53.33305555555556,50.555400819931556,-0.09678601051910693,0
2026-05-12,Lambda,7.16,0,5.858611111111111,3.852479541654995,0.3378055288334698,0
2026-05-12,RDS,20.34,0,22.76383333333333,11.156127923764439,-0.21726474901476847,0
2026-05-12,S3,7.87,0,9.270777777777777,5.895418300136269,-0.23760447630075696,0
2026-05-13,CloudFront,8.07,0,12.15461111111111,9.695959900670308,-0.42126938982376877,0
2026-05-13,EC2,51.41,0,53.33305555555556,50.555400819931556,-0.038038577963314175,0
2026-05-13,Lambda,4.96,0,5.858611111111111,3.852479541654995,-0.2332552584367716,0
2026-05-13,RDS,24.02,0,22.76383333333333,11.156127923764439,0.11259880446429997,0
2026-05-13,S3,8.59,0,9.270777777777777,5.895418300136269,-0.11547573778811276,0
2026-05-14,CloudFront,16.79,0,12.15461111111111,9.695959900670308,0.4780742635464521,0
2026-05-14,EC2,38.12,0,53.33305555555556,50.555400819931556,-0.30091850344024546,0
2026-05-14,Lambda,6.81,0,5.858611111111111,3.852479541654995,0.24695494904047674,0
2026-05-14,RDS,26.47,0,22.76383333333333,11.156127923764439,0.3322090506663971,0
2026-05-14,S3,11.02,0,9.270777777777777,5.895418300136269,0.2967087546920615,0
2026-05-15,CloudFront,13.97,0,12.15461111111111,9.695959900670308,0.18723147656204595,0
2026-05-15,EC2,41.56,0,53.33305555555556,50.555400819931556,-0.23287433913319922,0
2026-05-15,Lambda,6.11,0,5.858611111111111,3.852479541654995,0.06525378945449102,0
2026-05-15,RDS,22.13,0,22.76383333333333,11.156127923764439,-0.05681481403446079,0
2026-05-15,S3,10.33,0,9.270777777777777,5.895418300136269,0.1796687136174442,0
2026-05-16,CloudFront,11.58,0,12.15461111111111,9.695959900670308,-0.059262942194241754,0
2026-05-16,EC2,37.73,0,53.33305555555556,50.555400819931556,-0.3086328127657536,0
2026-05-16,Lambda,2.82,0,5.858611111111111,3.852479541654995,-0.7887416605996428,0
2026-05-16,RDS,18.44,0,22.76383333333333,11.156127923764439,-0.38757473586537433,0
2026-05-16,S3,9.83,0,9.270777777777777,5.895418300136269,0.09485708965033013,0
2026-05-17,CloudFront,9.56,0,12.15461111111111,9.695959900670308,-0.2675971371263342,0
2026-05-17,EC2,32.98,0,53.33305555555556,50.555400819931556,-0.4025891442943784,0
2026-05-17,Lambda,2.76,0,5.858611111111111,3.852479541654995,-0.804316045707013,0
2026-05-17,RDS,17.91,0,22.76383333333333,11.156127923764439,-0.43508225851317506,0
2026-05-17,S3,8.09,0,9.270777777777777,5.895418300136269,-0.20028736175522682,0
2026-05-18,CloudFront,10.07,0,12.15461111111111,9.695959900670308,-0.21499790969298413,0
2026-05-18,EC2,61.72,0,53.33305555555556,50.555400819931556,0.16589611215460626,0
2026-05-18,Lambda,5.4,0,5.858611111111111,3.852479541654995,-0.11904310098272324,0
2026-05-18,RDS,26.61,0,22.76383333333333,11.156127923764439,0.3447582075922313,0
2026-05-18,S3,8.53,0,9.270777777777777,5.895418300136269,-0.12565313266416653,0
2026-05-19,CloudFront,53.34,1,12.15461111111111,9.695959900670308,4.2476855629365415,1
2026-05-19,EC2,46.54,0,53.33305555555556,50.555400819931556,-0.13436854313055682,0
2026-05-19,Lambda,4.82,0,5.858611111111111,3.852479541654995,-0.2695954903539687,0
2026-05-19,RDS,24.97,0,22.76383333333333,11.156127923764439,0.1977537978896029,0
2026-05-19,S3,8.05,0,9.270777777777777,5.895418300136269,-0.2070722916725958,0
2026-05-20,CloudFront,11.02,0,12.15461111111111,9.695959900670308,-0.11701895663086151,0
2026-05-20,EC2,251.98,1,53.33305555555556,50.555400819931556,3.929292246183271,1
2026-05-20,Lambda,3.53,0,5.858611111111111,3.852479541654995,-0.6044447701624286,0
2026-05-20,RDS,27.45,0,22.76383333333333,11.156127923764439,0.420053149147236,0
2026-05-20,S3,5.9,0,9.270777777777777,5.895418300136269,-0.5717622747311863,0
2026-05-21,CloudFront,9.54,0,12.15461111111111,9.695959900670308,-0.2696598519276422,0
2026-05-21,EC2,51.62,0,53.33305555555556,50.555400819931556,-0.03388471909573285,0
2026-05-21,Lambda,4.36,0,5.858611111111111,3.852479541654995,-0.38899910951047373,0
2026-05-21,RDS,22.1,0,22.76383333333333,11.156127923764439,-0.05950391908999645,0
2026-05-21,S3,10.82,0,9.270777777777777,5.895418300136269,0.262784105105216,0
2026-05-22,CloudFront,15.34,0,12.15461111111111,9.695959900670308,0.32852744045163335,0
2026-05-22,EC2,341.69,1,53.33305555555556,50.555400819931556,5.703781193853361,1
2026-05-22,Lambda,5.56,0,5.858611111111111,3.852479541654995,-0.07751140736306951,0
2026-05-22,RDS,18.59,0,22.76383333333333,11.156127923764439,-0.37412921058769505,0
2026-05-22,S3,8.58,0,9.270777777777777,5.895418300136269,-0.117171970267455,0
2026-05-23,CloudFront,9.17,0,12.15461111111111,9.695959900670308,-0.30782007575183723,0
2026-05-23,EC2,37.03,0,53.33305555555556,50.555400819931556,-0.32247900899102455,0
2026-05-23,Lambda,3.55,0,5.858611111111111,3.852479541654995,-0.5992533084599718,0
2026-05-23,RDS,12.81,0,22.76383333333333,11.156127923764439,-0.8922301179542753,0
2026-05-23,S3,6.5,0,9.270777777777777,5.895418300136269,-0.4699883259706495,0
2026-05-24,CloudFront,10.53,0,12.15461111111111,9.695959900670308,-0.16755546926290377,0
2026-05-24,EC2,32.08,0,53.33305555555556,50.555400819931556,-0.4203913965840126,0
2026-05-24,Lambda,6.21,0,5.858611111111111,3.852479541654995,0.09121109796677462,0
2026-05-24,RDS,13.04,0,22.76383333333333,11.156127923764439,-0.8716136458618337,0
2026-05-24,S3,6.31,0,9.270777777777777,5.895418300136269,-0.5022167430781529,0
2026-05-25,CloudFront,68.71,1,12.15461111111111,9.695959900670308,5.832881887741621,1
2026-05-25,EC2,50.47,0,53.33305555555556,50.555400819931556,-0.05663204146582094,0
2026-05-25,Lambda,4.99,0,5.858611111111111,3.852479541654995,-0.22546806588308643,0
2026-05-25,RDS,21.95,0,22.76383333333333,11.156127923764439,-0.07294944436767606,0
2026-05-25,S3,8.49,0,9.270777777777777,5.895418300136269,-0.1324380625815355,0
2026-05-26,CloudFront,8.17,0,12.15461111111111,9.695959900670308,-0.41095581581722956,0
2026-05-26,EC2,40.68,0,53.33305555555556,50.555400819931556,-0.25028098581639713,0
2026-05-26,Lambda,7.09,0,5.858611111111111,3.852479541654995,0.3196354128748711,0
2026-05-26,RDS,23.59,0,22.76383333333333,11.156127923764439,0.07405496533495233,0
2026-05-26,S3,4.88,0,9.270777777777777,5.895418300136269,-0.7447779876240991,0
2026-05-27,CloudFront,8.96,0,12.15461111111111,9.695959900670308,-0.32947858116556955,0
2026-05-27,EC2,43.05,0,53.33305555555556,50.555400819931556,-0.20340172145369384,0
2026-05-27,Lambda,7.61,0,5.858611111111111,3.852479541654995,0.4546134171387465,0
2026-05-27,RDS,20.58,0,22.76383333333333,11.156127923764439,-0.19575190857048153,0
2026-05-27,S3,10.38,0,9.270777777777777,5.895418300136269,0.18814987601415573,0
2026-05-28,CloudFront,9.62,0,12.15461111111111,9.695959900670308,-0.2614089927224108,0
2026-05-28,EC2,49.62,0,53.33305555555556,50.555400819931556,-0.07344527973936435,0
2026-05-28,Lambda,5.15,0,5.858611111111111,3.852479541654995,-0.18393637226343248,0
2026-05-28,RDS,15.24,0,22.76383333333333,11.156127923764439,-0.6744126084558687,0
2026-05-28,S3,9.87,0,9.270777777777777,5.895418300136269,0.10164201956769911,0
2026-05-29,CloudFront,6.68,0,12.15461111111111,9.695959900670308,-0.5646280685146642,0
2026-05-29,EC2,56.14,0,53.33305555555556,50.555400819931556,0.0555221479588744,0
2026-05-29,Lambda,5.06,0,5.858611111111111,3.852479541654995,-0.207297949924488,0
2026-05-29,RDS,20.64,0,22.76383333333333,11.156127923764439,-0.19037369845940957,0
2026-05-29,S3,9.05,0,9.270777777777777,5.895418300136269,-0.03744904373836769,0
2026-05-30,CloudFront,5.61,0,12.15461111111111,9.695959900670308,-0.6749833103846339,0
2026-05-30,EC2,38.49,0,53.33305555555556,50.555400819931556,-0.29359979972117356,0
2026-05-30,Lambda,3.83,0,5.858611111111111,3.852479541654995,-0.5265728446255774,0
2026-05-30,RDS,15.84,0,22.76383333333333,11.156127923764439,-0.6206305073451511,0
2026-05-30,S3,5.88,0,9.270777777777777,5.895418300136269,-0.575154739689871,0
2026-05-31,CloudFront,10.98,0,12.15461111111111,9.695959900670308,-0.1211443862334771,0
2026-05-31,EC2,34.22,0,53.33305555555556,50.555400819931556,-0.37806159669532685,0
2026-05-31,Lambda,4.11,0,5.858611111111111,3.852479541654995,-0.45389238079118294,0
2026-05-31,RDS,16.95,0,22.76383333333333,11.156127923764439,-0.5211336202903234,0
2026-05-31,S3,6.12,0,9.270777777777777,5.895418300136269,-0.5344451601856561,0
2026-06-01,CloudFront,14.18,0,12.15461111111111,9.695959900670308,0.2088899819757782,0
2026-06-01,EC2,40.49,0,53.33305555555556,50.555400819931556,-0.25403923907754206,0
2026-06-01,Lambda,5.32,0,5.858611111111111,3.852479541654995,-0.1398089477925502,0
2026-06-01,RDS,27.99,0,22.76383333333333,11.156127923764439,0.4684570401468819,0
2026-06-01,S3,12.72,0,9.270777777777777,5.895418300136269,0.5850682761802495,0
2026-06-02,CloudFront,10.18,0,12.15461111111111,9.695959900670308,-0.20365297828579104,0
2026-06-02,EC2,53.95,0,53.33305555555556,50.555400819931556,0.012203334054097952,0
2026-06-02,Lambda,4.4,0,5.858611111111111,3.852479541654995,-0.3786161861055602,0
2026-06-02,RDS,16.71,0,22.76383333333333,11.156127923764439,-0.5426464607346103,0
2026-06-02,S3,11.99,0,9.270777777777777,5.895418300136269,0.4612433051882629,0
2026-06-03,CloudFront,16.59,0,12.15461111111111,9.695959900670308,0.4574471155333737,0
2026-06-03,EC2,47.75,0,53.33305555555556,50.555400819931556,-0.11043440394115976,0
2026-06-03,Lambda,6.15,0,5.858611111111111,3.852479541654995,0.07563671285940451,0
2026-06-03,RDS,25.35,0,22.76383333333333,11.156127923764439,0.23181579525972434,0
2026-06-03,S3,8.23,0,9.270777777777777,5.895418300136269,-0.1765401070444348,0
2026-06-04,CloudFront,10.82,0,12.15461111111111,9.695959900670308,-0.1376461046439399,0
2026-06-04,EC2,47.48,0,53.33305555555556,50.555400819931556,-0.11577507962805007,0
2026-06-04,Lambda,5.32,0,5.858611111111111,3.852479541654995,-0.1398089477925502,0
2026-06-04,RDS,24.99,0,22.76383333333333,11.156127923764439,0.19954653459329347,0
2026-06-04,S3,7.47,0,9.270777777777777,5.895418300136269,-0.30545377547444824,0
2026-06-05,CloudFront,15.78,0,12.15461111111111,9.695959900670308,0.3739071660804059,0
2026-06-05,EC2,54.26,0,53.33305555555556,50.555400819931556,0.01833522095386074,0
2026-06-05,Lambda,8.46,0,5.858611111111111,3.852479541654995,0.675250539493158,0
2026-06-05,RDS,22.13,0,22.76383333333333,11.156127923764439,-0.05681481403446079,0
2026-06-05,S3,8.41,0,9.270777777777777,5.895418300136269,-0.14600792241627378,0
2026-06-06,CloudFront,11.71,0,12.15461111111111,9.695959900670308,-0.045855295985740674,0
2026-06-06,EC2,34.03,0,53.33305555555556,50.555400819931556,-0.38181984995647184,0
2026-06-06,Lambda,5.05,0,5.858611111111111,3.852479541654995,-0.20989368077571632,0
